Event_ID,Supply_Level,Valve_Position,Measurement,STATUS,Measurement_Category
995,median,on,122,Normal,0
996,median,on,127,Normal,0
997,low,on,132,Normal,0
998,low,on,168,Normal,0
999,median,off,138,Normal,0
1000,low,off,168,Normal,0
1001,low,off,134,Normal,0
1002,median,on,136,Normal,0
1003,high,off,132,Normal,0
1004,low,off,144,Normal,0
1005,low,off,231,Critic,1
1006,median,on,132,Normal,0
1007,low,off,142,Normal,0
1008,low,off,144,Normal,0
1009,low,on,136,Normal,0
1010,low,off,160,Normal,0
1011,low,on,136,Normal,0
1012,low,on,124,Normal,0
1013,median,off,214,Critic,1
1014,high,off,230,Critic,1
1015,low,on,127,Normal,0
1016,low,off,151,Normal,0
1017,median,on,232,Critic,1
1018,median,off,148,Normal,0
1019,median,on,266,Critic,1
1020,median,on,160,Normal,0
1021,low,on,164,Normal,0
1022,low,on,155,Normal,0
1023,low,off,152,Normal,0
1024,low,off,160,Normal,0
1025,median,off,206,Critic,1
1026,low,on,170,Normal,0
1027,median,off,138,Normal,0
1028,low,off,150,Normal,0
1029,low,off,153,Normal,0
1030,low,on,146,Normal,0
1031,median,off,126,Normal,0
1032,median,on,244,Critic,1
1033,low,on,123,Normal,0
1034,high,on,297,Critic,1
1035,low,off,131,Normal,0
1036,low,on,143,Normal,0
1037,low,on,166,Normal,0
1038,low,on,132,Normal,0
1039,low,off,182,Critic,1
1040,low,on,154,Normal,0
1041,low,on,159,Normal,0
1042,low,on,163,Normal,0
1043,median,off,154,Normal,0
1044,low,on,170,Normal,0
1045,low,on,166,Normal,0
1046,low,off,168,Normal,0
1047,low,on,143,Normal,0
1048,high,on,155,Normal,0
1049,high,on,148,Normal,0
1050,median,off,140,Normal,0
1051,high,on,291,Critic,1
1052,low,on,148,Normal,0
1053,high,off,153,Normal,0
1054,low,off,135,Normal,0
1055,low,off,136,Normal,0
1056,low,on,122,Normal,0
1057,median,off,125,Normal,0
1058,high,off,213,Critic,1
1059,low,off,133,Normal,0
1060,low,off,128,Normal,0
1061,low,off,130,Normal,0
1062,high,on,120,Normal,0
1063,high,on,178,Critic,1
1064,low,on,166,Normal,0
1065,low,off,219,Critic,1
1066,low,on,140,Normal,0
1067,low,off,140,Normal,0
1068,low,off,158,Normal,0
1069,low,off,123,Normal,0
1070,low,off,157,Normal,0
1071,high,off,182,Critic,1
1072,high,on,162,Normal,0
1073,median,on,130,Normal,0
1074,median,on,156,Normal,0
1075,high,off,284,Critic,1
1076,median,on,148,Normal,0
1077,high,off,164,Normal,0
1078,median,on,138,Normal,0
1079,median,off,252,Critic,1
1080,low,on,142,Normal,0
1081,low,off,169,Normal,0
1082,low,on,153,Normal,0
1083,low,off,151,Normal,0
1084,high,on,280,Critic,1
1085,low,off,169,Normal,0
1086,median,on,141,Normal,0
1087,low,on,130,Normal,0
1088,low,on,159,Normal,0
1089,low,off,168,Normal,0
1090,low,off,162,Normal,0
1091,high,off,264,Critic,1
1092,low,on,138,Normal,0
1093,median,on,132,Normal,0
1094,low,off,152,Normal,0
1095,low,on,160,Normal,0
1096,high,off,262,Critic,1
1097,high,off,195,Critic,1
1098,high,on,128,Normal,0
1099,low,on,136,Normal,0
1100,low,on,162,Normal,0
1101,low,off,152,Normal,0
1102,median,off,125,Normal,0
1103,median,off,260,Critic,1
1104,median,off,234,Critic,1
1105,median,on,162,Normal,0
1106,low,off,142,Normal,0
1107,low,off,168,Normal,0
1108,low,off,142,Normal,0
1109,low,on,130,Normal,0
1110,low,off,130,Normal,0
1111,low,off,146,Normal,0
1112,median,on,146,Normal,0
1113,low,on,135,Normal,0
1114,low,off,138,Normal,0
1115,high,on,132,Normal,0
1116,low,off,141,Normal,0
1117,low,on,131,Normal,0
1118,low,on,138,Normal,0
1119,median,on,158,Normal,0
1120,low,off,130,Normal,0
1121,high,off,207,Critic,1
1122,high,on,170,Normal,0
1123,median,off,126,Normal,0
1124,high,on,136,Normal,0
1125,low,off,157,Normal,0
1126,low,off,154,Normal,0
1127,low,off,136,Normal,0
1128,high,on,127,Normal,0
1129,high,off,242,Critic,1
1130,median,on,158,Normal,0
1131,low,off,155,Normal,0
1132,low,off,297,Critic,1
1133,low,on,128,Normal,0
1134,low,off,126,Normal,0
1135,low,on,138,Normal,0
1136,median,on,152,Normal,0
1137,low,on,148,Normal,0
1138,low,off,122,Normal,0
1139,low,off,160,Normal,0
1140,median,on,167,Normal,0
1141,high,on,188,Critic,1
1142,low,on,151,Normal,0
1143,high,off,296,Critic,1
1144,low,off,127,Normal,0
1145,low,off,124,Normal,0
1146,median,off,164,Normal,0
1147,median,off,165,Normal,0
1148,median,off,158,Normal,0
1149,median,off,126,Normal,0
1150,median,on,163,Normal,0
1151,median,on,213,Critic,1
1152,median,off,147,Normal,0
1153,median,off,198,Critic,1
1154,high,off,170,Critic,0
1155,high,on,237,Critic,1
1156,high,on,276,Critic,1
1157,low,on,140,Normal,0
1158,high,off,249,Critic,1
1159,high,off,244,Critic,1
1160,low,on,156,Normal,0
1161,high,on,298,Critic,1
1162,high,on,142,Normal,0
1163,low,off,201,Critic,1
1164,low,on,129,Normal,0
1165,high,off,146,Normal,0
1166,low,on,144,Normal,0
1167,low,off,150,Normal,0
1168,low,off,144,Normal,0
1169,median,off,144,Normal,0
1170,low,off,130,Normal,0
1171,median,off,231,Critic,1
1172,low,on,146,Normal,0
1173,median,off,162,Critic,0
1174,low,off,152,Critic,0
1175,low,off,123,Normal,0
1176,median,off,134,Normal,0
1177,low,on,132,Normal,0
1178,median,off,124,Normal,0
1179,median,on,151,Normal,0
1180,median,on,278,Critic,1
1181,low,on,124,Normal,0
1182,high,off,162,Normal,0
1183,high,on,290,Critic,1
1184,low,off,140,Normal,0
1185,low,off,162,Normal,0
1186,high,off,172,Critic,1
1187,median,on,130,Normal,0
1188,high,on,156,Critic,0
1189,low,off,166,Normal,0
1190,high,off,170,Normal,0
1191,low,on,124,Normal,0
1192,high,on,219,Critic,1
1193,low,on,163,Normal,0
1194,low,on,135,Normal,0
1195,high,off,219,Critic,1
1196,low,on,130,Normal,0
1197,median,off,220,Critic,1
1198,low,off,166,Normal,0
1199,low,off,255,Critic,1
1200,high,off,204,Critic,1
1201,low,on,164,Normal,0
1202,low,on,142,Normal,0
1203,low,on,139,Normal,0
1204,high,off,273,Critic,1
1205,median,off,152,Normal,0
1206,low,off,145,Normal,0
1207,high,off,198,Critic,1
1208,median,off,280,Critic,1
1209,low,on,159,Normal,0
1210,low,on,153,Normal,0
1211,high,on,134,Normal,0
1212,high,off,160,Normal,0
1213,median,on,136,Normal,0
1214,median,on,162,Normal,0
1215,median,on,273,Critic,1
1216,median,off,128,Normal,0
1217,median,on,126,Normal,0
1218,high,on,156,Critic,0
1219,high,off,252,Critic,1
1220,high,off,255,Critic,1
1221,low,on,168,Normal,0
1222,median,on,246,Critic,1
1223,high,off,142,Normal,0
1224,median,on,148,Normal,0
1225,median,on,156,Normal,0
1226,median,off,198,Critic,1
1227,median,on,166,Normal,0
1228,median,on,130,Normal,0
1229,median,off,140,Normal,0
1230,low,off,148,Normal,0
1231,median,on,206,Critic,1
1232,median,off,156,Normal,0
1233,high,on,164,Normal,0
1234,high,off,170,Normal,0
1235,median,on,120,Normal,0
1236,median,off,154,Normal,0
1237,high,on,174,Critic,1
1238,low,on,133,Normal,0
1239,median,on,152,Normal,0
1240,low,on,134,Normal,0
1241,low,on,132,Normal,0
1242,median,on,161,Normal,0
1243,low,on,166,Normal,0
1244,median,on,282,Critic,1
1245,low,off,256,Critic,1
1246,low,on,128,Normal,0
1247,median,off,158,Normal,0
1248,low,on,270,Critic,1
1249,low,off,142,Normal,0
1250,low,on,149,Normal,0
1251,low,on,141,Normal,0
1252,high,on,130,Normal,0
1253,median,off,124,Normal,0
1254,high,off,198,Critic,1
1255,low,off,154,Normal,0
1256,high,on,137,Normal,0
1257,low,off,131,Normal,0
1258,low,off,146,Normal,0
1259,low,off,145,Normal,0
1260,high,off,292,Critic,1
1261,high,off,171,Critic,1
1262,low,off,138,Normal,0
1263,high,off,252,Critic,1
1264,low,off,138,Normal,0
1265,low,on,165,Normal,0
1266,high,on,122,Normal,0
1267,low,off,231,Critic,1
1268,low,off,122,Normal,0
1269,median,off,136,Normal,0
1270,low,on,133,Normal,0
1271,low,on,146,Normal,0
1272,low,on,123,Normal,0
1273,low,off,130,Normal,0
1274,median,off,172,Critic,1
1275,low,on,134,Normal,0
1276,high,on,212,Critic,1
1277,low,on,166,Normal,0
1278,median,on,170,Normal,0
1279,high,on,150,Normal,0
1280,low,on,168,Normal,0
1281,low,off,152,Normal,0
1282,median,off,226,Critic,1
1283,high,off,149,Normal,0
1284,high,on,169,Normal,0
1285,high,off,274,Critic,1
1286,high,off,296,Critic,1
1287,high,on,270,Critic,1
1288,median,on,120,Normal,0
1289,low,on,140,Normal,0
1290,low,off,138,Normal,0
1291,low,on,124,Normal,0
1292,low,on,144,Normal,0
1293,low,on,142,Normal,0
1294,high,on,158,Normal,0
1295,median,off,156,Normal,0
1296,high,off,152,Critic,0
1297,high,off,140,Normal,0
1298,median,on,136,Normal,0
1299,low,on,148,Normal,0
1300,low,on,165,Normal,0
1301,low,on,146,Normal,0
1302,low,on,124,Normal,0
1303,low,on,164,Normal,0
1304,high,on,129,Normal,0
1305,high,off,130,Normal,0
1306,high,off,122,Normal,0
1307,high,on,164,Normal,0
1308,high,off,161,Normal,0
1309,low,on,161,Normal,0
1310,high,on,150,Normal,0
1311,high,off,232,Critic,1
1312,low,on,148,Normal,0
1313,low,on,123,Normal,0
1314,low,on,128,Normal,0
1315,high,on,130,Normal,0
1316,low,off,152,Normal,0
1317,low,on,272,Critic,1
1318,low,off,159,Normal,0
1319,high,off,136,Normal,0
1320,low,off,136,Normal,0
1321,low,on,162,Normal,0
1322,median,off,182,Critic,1
1323,low,off,136,Normal,0
1324,high,off,136,Normal,0
1325,median,on,132,Normal,0
1326,median,off,231,Critic,1
1327,low,off,134,Normal,0
1328,low,off,138,Normal,0
1329,low,off,166,Normal,0
1330,low,on,134,Normal,0
1331,low,off,154,Normal,0
1332,median,off,160,Normal,0
1333,low,on,148,Normal,0
1334,high,on,134,Normal,0
1335,median,on,136,Normal,0
1336,low,on,140,Normal,0
1337,high,off,148,Normal,0
1338,low,off,134,Normal,0
1339,median,off,267,Critic,1
1340,low,on,147,Normal,0
1341,low,on,131,Normal,0
1342,low,off,130,Normal,0
1343,low,off,163,Normal,0
1344,low,on,134,Normal,0
1345,median,off,156,Normal,0
1346,low,off,156,Normal,0
1347,low,on,126,Normal,0
1348,low,on,168,Normal,0
1349,high,on,204,Critic,1
1350,low,on,170,Normal,0
1351,high,off,123,Normal,0
1352,low,on,149,Normal,0
1353,high,off,152,Critic,0
1354,low,on,142,Normal,0
1355,median,off,140,Normal,0
1356,median,on,286,Critic,1
1357,low,off,143,Normal,0
1358,low,off,132,Normal,0
1359,high,off,288,Critic,1
1360,low,off,144,Normal,0
1361,low,off,133,Normal,0
1362,median,on,149,Normal,0
1363,low,off,162,Normal,0
1364,median,off,146,Normal,0
1365,low,on,121,Normal,0
1366,low,off,152,Normal,0
1367,median,on,136,Normal,0
1368,low,off,170,Normal,0
1369,high,off,190,Critic,1
1370,low,off,132,Normal,0
1371,median,off,158,Normal,0
1372,low,on,160,Normal,0
1373,median,on,126,Normal,0
1374,low,off,161,Normal,0
1375,low,on,128,Normal,0
1376,high,off,146,Normal,0
1377,high,off,152,Normal,0
1378,low,off,147,Normal,0
1379,median,on,148,Normal,0
1380,high,on,154,Normal,0
1381,low,on,136,Normal,0
1382,low,on,164,Normal,0
1383,high,off,224,Critic,1
1384,median,off,273,Critic,1
1385,low,off,120,Normal,0
1386,low,off,131,Normal,0
1387,low,off,270,Critic,1
1388,low,on,134,Normal,0
1389,low,on,147,Normal,0
1390,low,off,126,Normal,0
1391,low,on,158,Normal,0
1392,low,on,134,Normal,0
1393,median,off,156,Normal,0
1394,high,off,150,Normal,0
1395,low,on,151,Normal,0
1396,low,off,121,Normal,0
1397,median,off,242,Critic,1
1398,median,off,242,Critic,1
1399,median,on,126,Normal,0
1400,median,off,158,Normal,0
1401,median,on,136,Normal,0
1402,median,off,137,Normal,0
1403,median,on,274,Critic,1
1404,low,on,141,Normal,0
1405,high,off,158,Critic,0
1406,high,off,144,Normal,0
1407,high,off,124,Normal,0
1408,low,off,123,Normal,0
1409,median,on,158,Critic,0
1410,median,off,163,Normal,0
1411,high,off,225,Critic,1
1412,median,off,156,Normal,0
1413,high,off,226,Critic,1
1414,high,off,183,Critic,1
1415,high,on,189,Critic,1
1416,low,on,168,Normal,0
1417,high,on,122,Normal,0
1418,low,on,129,Normal,0
1419,low,off,165,Normal,0
1420,low,on,153,Normal,0
1421,high,on,159,Normal,0
1422,high,off,122,Normal,0
1423,high,on,124,Normal,0
1424,low,on,157,Normal,0
1425,high,off,140,Normal,0
1426,low,off,154,Normal,0
1427,high,off,297,Critic,1
1428,low,off,124,Normal,0
1429,low,off,156,Normal,0
1430,low,on,136,Normal,0
1431,high,off,122,Normal,0
1432,low,off,170,Normal,0
1433,high,off,206,Critic,1
1434,high,on,270,Critic,1
1435,median,off,158,Normal,0
1436,low,off,161,Normal,0
1437,high,on,254,Critic,1
1438,median,off,170,Normal,0
1439,low,on,146,Normal,0
1440,median,off,159,Normal,0
1441,high,on,196,Critic,1
1442,low,off,166,Normal,0
1443,low,off,130,Normal,0
1444,low,on,152,Normal,0
1445,median,on,228,Critic,1
1446,low,off,132,Normal,0
1447,low,on,130,Normal,0
1448,low,off,156,Critic,0
1449,high,off,224,Critic,1
1450,low,on,148,Normal,0
1451,low,on,136,Normal,0
1452,median,on,122,Normal,0
1453,low,off,152,Normal,0
1454,median,on,151,Normal,0
1455,high,on,162,Normal,0
1456,high,off,298,Critic,1
1457,high,on,213,Critic,1
1458,low,on,162,Normal,0
1459,high,off,264,Critic,1
1460,median,off,156,Normal,0
1461,high,on,128,Normal,0
1462,high,off,138,Normal,0
1463,low,off,156,Normal,0
1464,low,on,136,Normal,0
1465,high,on,160,Normal,0
1466,low,on,165,Normal,0
1467,median,on,133,Normal,0
1468,median,on,127,Normal,0
1469,low,off,122,Normal,0
1470,high,on,294,Critic,1
1471,high,off,224,Critic,1
1472,median,off,128,Normal,0
1473,low,on,160,Normal,0
1474,low,on,163,Normal,0
1475,low,off,127,Normal,0
1476,low,on,225,Critic,1
1477,low,off,158,Normal,0
1478,median,off,126,Normal,0
1479,low,off,156,Normal,0
1480,low,on,170,Normal,0
1481,low,off,124,Normal,0
1482,low,off,160,Normal,0
1483,high,off,256,Critic,1
1484,median,off,156,Normal,0
1485,low,on,132,Normal,0
1486,low,on,151,Normal,0
1487,high,on,164,Normal,0
1488,high,off,170,Normal,0
1489,low,on,158,Normal,0
1490,low,off,148,Normal,0
1491,high,off,134,Normal,0
1492,median,on,148,Normal,0
1493,median,on,154,Normal,0
1494,high,off,124,Normal,0
1495,low,on,150,Normal,0
1496,low,off,156,Normal,0
1497,low,on,154,Normal,0
1498,low,on,152,Normal,0
1499,median,on,164,Normal,0
1500,low,on,148,Normal,0
1501,median,off,170,Normal,0
1502,median,off,210,Critic,1
1503,low,on,138,Normal,0
1504,low,on,122,Normal,0
1505,median,on,124,Normal,0
1506,low,on,150,Normal,0
1507,median,off,126,Normal,0
1508,median,on,136,Normal,0
1509,low,on,232,Critic,1
1510,low,on,150,Normal,0
1511,high,on,163,Normal,0
1512,low,on,134,Normal,0
1513,low,on,142,Normal,0
1514,high,on,152,Critic,0
1515,median,on,132,Normal,0
1516,low,off,162,Normal,0
1517,median,off,249,Critic,1
1518,low,on,170,Normal,0
1519,median,off,147,Normal,0
1520,low,on,279,Critic,1
1521,low,off,151,Normal,0
1522,median,on,256,Critic,1
1523,high,off,268,Critic,1
1524,median,off,164,Normal,0
1525,low,on,165,Normal,0
1526,high,on,195,Critic,1
1527,low,on,290,Critic,1
1528,low,off,169,Normal,0
1529,high,off,201,Critic,1
1530,low,off,162,Normal,0
1531,low,on,148,Normal,0
1532,high,off,244,Critic,1
1533,low,on,148,Normal,0
1534,low,on,133,Normal,0
1535,low,off,147,Normal,0
1536,low,off,150,Normal,0
1537,median,on,168,Normal,0
1538,high,on,150,Normal,0
1539,high,off,273,Critic,1
1540,median,off,162,Normal,0
1541,low,on,163,Normal,0
1542,high,off,122,Normal,0
1543,low,off,148,Normal,0
1544,median,off,164,Normal,0
1545,low,on,169,Normal,0
1546,low,on,170,Normal,0
1547,low,on,148,Normal,0
1548,low,on,162,Normal,0
1549,high,off,216,Critic,1
1550,median,off,133,Normal,0
1551,low,off,264,Critic,1
1552,low,off,152,Normal,0
1553,low,on,159,Normal,0
1554,median,on,128,Normal,0
1555,low,on,134,Normal,0
1556,high,off,125,Normal,0
1557,median,on,170,Normal,0
1558,low,on,148,Normal,0
1559,high,on,162,Normal,0
1560,low,off,156,Normal,0
1561,low,off,146,Normal,0
1562,low,off,126,Normal,0
1563,low,on,162,Normal,0
1564,median,off,160,Normal,0
1565,low,off,166,Normal,0
1566,median,off,156,Normal,0
1567,median,off,144,Normal,0
1568,high,off,128,Normal,0
1569,high,off,154,Critic,0
1570,low,on,132,Normal,0
1571,low,off,152,Normal,0
1572,high,on,134,Normal,0
1573,low,off,170,Normal,0
1574,low,off,153,Critic,0
1575,median,off,135,Normal,0
1576,low,off,122,Normal,0
1577,high,off,155,Normal,0
1578,median,off,142,Normal,0
1579,low,on,146,Normal,0
1580,high,off,158,Critic,0
1581,high,on,161,Normal,0
1582,high,off,280,Critic,1
1583,low,on,166,Normal,0
1584,low,on,138,Normal,0
1585,low,on,142,Normal,0
1586,low,off,164,Normal,0
1587,low,off,147,Normal,0
1588,low,off,146,Normal,0
1589,low,on,122,Normal,0
1590,median,on,164,Normal,0
1591,low,off,165,Normal,0
1592,low,off,165,Normal,0
1593,low,on,133,Normal,0
1594,high,off,135,Normal,0
1595,low,on,140,Normal,0
1596,median,on,148,Normal,0
1597,high,off,146,Normal,0
1598,high,off,256,Critic,1
1599,high,on,156,Normal,0
1600,low,off,134,Normal,0
1601,high,on,132,Normal,0
1602,low,on,126,Normal,0
1603,low,on,165,Normal,0
1604,low,on,146,Normal,0
1605,low,off,288,Critic,1
1606,low,on,134,Normal,0
1607,low,on,153,Normal,0
1608,low,on,170,Normal,0
1609,median,on,136,Normal,0
1610,low,off,138,Normal,0
1611,high,off,201,Critic,1
1612,low,off,232,Critic,1
1613,low,on,167,Normal,0
1614,low,off,170,Normal,0
1615,low,off,148,Normal,0
1616,low,on,164,Normal,0
1617,low,off,152,Normal,0
1618,high,on,132,Normal,0
1619,high,on,216,Critic,1
1620,high,off,152,Normal,0
1621,median,off,152,Normal,0
1622,low,on,122,Normal,0
1623,median,on,122,Normal,0
1624,low,off,121,Normal,0
1625,low,on,150,Normal,0
1626,median,off,123,Normal,0
1627,low,off,170,Normal,0
1628,low,on,122,Normal,0
1629,high,on,231,Critic,1
1630,low,off,133,Normal,0
1631,median,on,138,Normal,0
1632,high,off,282,Critic,1
1633,high,on,130,Normal,0
1634,median,on,130,Normal,0
1635,median,off,280,Critic,1
1636,high,off,226,Critic,1
1637,low,on,144,Normal,0
1638,high,on,159,Normal,0
1639,low,off,132,Normal,0
1640,high,off,146,Normal,0
1641,median,off,164,Normal,0
1642,low,on,142,Normal,0
1643,low,off,138,Normal,0
1644,low,off,164,Normal,0
1645,high,off,150,Normal,0
1646,high,off,212,Critic,1
1647,high,off,204,Critic,1
1648,low,on,134,Normal,0
1649,low,off,164,Normal,0
1650,low,off,140,Normal,0
1651,median,on,162,Normal,0
1652,low,on,164,Normal,0
1653,low,off,126,Normal,0
1654,low,off,163,Normal,0
1655,high,off,142,Normal,0
1656,median,on,170,Normal,0
1657,high,on,163,Normal,0
1658,low,off,135,Normal,0
1659,high,on,150,Normal,0
1660,high,off,252,Critic,1
1661,low,off,160,Normal,0
1662,median,on,164,Normal,0
1663,low,off,160,Normal,0
1664,high,off,152,Normal,0
1665,high,on,122,Normal,0
1666,high,on,266,Critic,1
1667,low,off,170,Normal,0
1668,high,off,294,Critic,1
1669,low,off,141,Normal,0
1670,low,off,160,Normal,0
1671,low,off,121,Normal,0
1672,median,off,144,Normal,0
1673,low,on,138,Normal,0
1674,median,off,154,Normal,0
1675,low,off,121,Normal,0
1676,low,on,134,Normal,0
1677,median,off,128,Normal,0
1678,median,on,132,Normal,0
1679,low,off,132,Normal,0
1680,low,on,138,Normal,0
1681,low,on,167,Normal,0
1682,median,off,279,Critic,1
1683,median,off,194,Critic,1
1684,low,on,160,Normal,0
1685,high,on,128,Normal,0
1686,low,on,150,Normal,0
1687,low,off,142,Normal,0
1688,high,off,202,Critic,1
1689,median,off,126,Normal,0
1690,high,off,260,Critic,1
1691,high,on,126,Normal,0
1692,median,off,139,Normal,0
1693,high,off,182,Critic,1
1694,low,off,146,Normal,0
1695,low,on,132,Normal,0
1696,median,on,128,Normal,0
1697,high,off,294,Critic,1
1698,high,off,184,Critic,1
1699,low,off,142,Normal,0
1700,high,on,157,Normal,0
1701,low,off,164,Normal,0
1702,median,on,155,Normal,0
1703,low,on,133,Normal,0
1704,high,off,121,Normal,0
1705,low,off,134,Normal,0
1706,median,off,237,Critic,1
1707,low,on,267,Critic,1
1708,high,off,164,Critic,0
1709,low,on,219,Critic,1
1710,low,on,129,Normal,0
1711,high,on,150,Normal,0
1712,high,on,140,Normal,0
1713,low,on,144,Normal,0
1714,high,off,151,Normal,0
1715,low,on,144,Normal,0
1716,low,off,156,Normal,0
1717,high,on,132,Normal,0
1718,low,on,158,Normal,0
1719,median,off,160,Normal,0
1720,low,on,167,Normal,0
1721,median,off,145,Normal,0
1722,median,on,145,Normal,0
1723,low,off,140,Normal,0
1724,median,off,170,Normal,0
1725,low,on,158,Normal,0
1726,low,on,150,Normal,0
1727,low,off,156,Normal,0
1728,low,off,139,Normal,0
1729,low,off,134,Normal,0
1730,low,off,162,Normal,0
1731,low,on,172,Critic,1
1732,median,off,164,Normal,0
1733,low,off,224,Critic,1
1734,low,off,256,Critic,1
1735,low,off,136,Normal,0
1736,median,on,158,Normal,0
1737,high,off,258,Critic,1
1738,low,on,169,Normal,0
1739,low,off,128,Normal,0
1740,low,on,156,Normal,0
1741,low,off,122,Normal,0
1742,high,off,198,Critic,1
1743,median,on,157,Normal,0
1744,median,off,286,Critic,1
1745,high,off,261,Critic,1
1746,high,on,250,Critic,1
1747,high,on,152,Normal,0
1748,low,off,139,Normal,0
1749,low,on,121,Normal,0
1750,high,off,122,Normal,0
1751,low,on,161,Normal,0
1752,high,on,129,Normal,0
1753,high,on,154,Normal,0
1754,high,on,169,Normal,0
1755,high,off,172,Critic,1
1756,median,on,146,Normal,0
1757,low,on,161,Normal,0
1758,low,off,136,Normal,0
1759,high,on,176,Critic,1
1760,low,off,128,Normal,0
1761,low,on,154,Normal,0
1762,low,off,138,Normal,0
1763,median,off,170,Normal,0
1764,low,off,144,Normal,0
1765,median,on,276,Critic,1
1766,median,on,144,Normal,0
1767,median,on,160,Normal,0
1768,low,on,152,Normal,0
1769,high,on,210,Critic,1
1770,high,on,166,Normal,0
1771,median,off,124,Normal,0
1772,high,on,285,Critic,1
1773,low,off,134,Normal,0
1774,low,on,170,Normal,0
1775,low,on,140,Normal,0
1776,low,on,161,Normal,0
1777,low,off,254,Critic,1
1778,low,on,132,Normal,0
1779,low,off,168,Normal,0
1780,high,off,171,Critic,1
1781,median,off,131,Normal,0
1782,high,off,252,Critic,1
1783,low,off,169,Normal,0
1784,high,off,154,Normal,0
1785,median,on,134,Normal,0
1786,low,off,148,Normal,0
1787,low,off,132,Normal,0
1788,low,on,183,Critic,1
1789,median,off,182,Critic,1
1790,low,on,164,Normal,0
1791,low,on,140,Normal,0
1792,low,off,163,Normal,0
1793,low,off,136,Normal,0
1794,median,off,148,Normal,0
1795,median,off,122,Normal,0
1796,high,off,182,Critic,1
1797,median,on,146,Normal,0
1798,median,on,165,Critic,0
1799,low,off,150,Normal,0
1800,median,on,122,Normal,0
1801,low,off,128,Normal,0
1802,low,on,148,Normal,0
1803,low,on,130,Normal,0
1804,low,on,128,Normal,0
1805,low,off,127,Normal,0
1806,low,off,142,Normal,0
1807,low,on,160,Normal,0
1808,low,on,296,Critic,1
1809,high,off,243,Critic,1
1810,low,on,120,Normal,0
1811,low,on,154,Normal,0
1812,low,off,152,Normal,0
1813,low,off,156,Normal,0
1814,low,on,149,Normal,0
1815,median,on,144,Normal,0
1816,median,off,164,Normal,0
1817,high,on,154,Critic,0
1818,median,on,142,Normal,0
1819,low,on,154,Normal,0
1820,median,off,141,Normal,0
1821,median,off,124,Normal,0
1822,high,on,232,Critic,1
1823,low,off,139,Normal,0
1824,median,on,133,Normal,0
1825,high,off,228,Critic,1
1826,low,on,143,Normal,0
1827,median,off,160,Normal,0
1828,median,on,180,Critic,1
1829,low,on,145,Normal,0
1830,high,on,126,Normal,0
1831,low,on,146,Normal,0
1832,low,on,146,Normal,0
1833,high,on,243,Critic,1
1834,median,off,170,Normal,0
1835,median,off,144,Normal,0
1836,high,off,237,Critic,1
1837,low,off,134,Normal,0
1838,median,off,150,Normal,0
1839,low,off,139,Normal,0
1840,high,off,291,Critic,1
1841,high,off,122,Normal,0
1842,low,on,144,Normal,0
1843,low,off,120,Normal,0
1844,low,on,132,Normal,0
1845,median,on,146,Normal,0
1846,high,off,178,Critic,1
1847,median,on,142,Normal,0
1848,low,on,148,Normal,0
1849,median,off,278,Critic,1
1850,low,on,132,Normal,0
1851,low,on,152,Normal,0
1852,low,on,163,Normal,0
1853,low,on,144,Normal,0
1854,median,on,143,Normal,0
1855,median,on,142,Normal,0
1856,median,off,154,Normal,0
1857,low,off,158,Normal,0
1858,high,off,196,Critic,1
1859,low,on,146,Normal,0
1860,low,on,154,Normal,0
1861,high,on,188,Critic,1
1862,median,off,142,Normal,0
1863,median,off,158,Normal,0
1864,high,on,214,Critic,1
1865,low,on,123,Normal,0
1866,low,on,154,Normal,0
1867,high,off,290,Critic,1
1868,low,off,134,Normal,0
1869,median,on,120,Normal,0
1870,median,on,136,Normal,0
1871,median,off,148,Normal,0
1872,high,on,150,Normal,0
1873,high,on,216,Critic,1
1874,median,off,139,Normal,0
1875,low,off,149,Normal,0
1876,low,off,166,Critic,0
1877,high,on,168,Critic,0
1878,median,off,134,Normal,0
1879,low,off,140,Normal,0
1880,median,on,148,Normal,0
1881,high,off,186,Critic,1
1882,low,on,160,Normal,0
1883,low,on,144,Normal,0
1884,median,on,136,Normal,0
1885,median,on,168,Critic,0
1886,median,off,166,Normal,0
1887,low,off,157,Normal,0
1888,low,off,148,Normal,0
1889,high,off,134,Normal,0
1890,median,off,150,Normal,0
1891,low,on,133,Normal,0
1892,low,on,128,Normal,0
1893,low,on,141,Normal,0
1894,low,on,134,Normal,0
1895,low,on,168,Normal,0
1896,low,on,156,Normal,0
1897,low,on,144,Normal,0
1898,high,on,148,Normal,0
1899,low,on,152,Normal,0
1900,low,off,168,Normal,0
1901,median,on,128,Normal,0
1902,median,on,146,Normal,0
1903,low,on,136,Normal,0
1904,low,on,132,Normal,0
1905,high,off,208,Critic,1
1906,high,on,124,Normal,0
1907,low,off,161,Normal,0
1908,low,on,124,Normal,0
1909,high,off,207,Critic,1
1910,median,on,160,Normal,0
1911,high,off,126,Normal,0
1912,median,off,142,Normal,0
1913,low,on,160,Normal,0
1914,high,off,189,Critic,1
1915,median,on,164,Critic,0
1916,median,on,150,Normal,0
1917,high,on,150,Normal,0
1918,low,on,157,Normal,0
1919,high,off,172,Critic,1
1920,median,off,279,Critic,1
1921,low,on,168,Normal,0
1922,high,off,266,Critic,1
1923,high,off,130,Normal,0
1924,median,off,157,Normal,0
1925,low,on,124,Normal,0
